Name,Address,Location,Price,Cuisine,Longitude,Latitude,PhoneNumber,Url,WebsiteUrl,Award,FacilitiesAndServices
Knife Pleat,"3333 S. Bristol St., Ste. 3001, Costa Mesa, 92626, USA","Costa Mesa, USA",$$$$,"Contemporary, Modern French",-117.8856979,33.6904299,17142663388,https://guide.michelin.com/en/california/us-costa-mesa/restaurant/knife-pleat,https://knifepleat.com/,1 MICHELIN Star,"Air conditioning,American Express credit card,Car park,Credit card / Debit card accepted,Mastercard credit card,Terrace,Visa credit card,Wheelchair access"
Bell's,"406 Bell St., Los Alamos, 93440, USA","Los Alamos, USA",$$,"French, Californian",-120.279387,34.7440264,17189860286,https://guide.michelin.com/en/california/los-alamos/restaurant/bell-s,https://www.bellsrestaurant.com/,1 MICHELIN Star,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Mastercard credit card,Particularly interesting wine list,Terrace,Visa credit card,Wheelchair access"
Shin Sushi,"16573 Ventura Blvd., Encino, 91436, USA","Encino, USA",$$$$,"Japanese, Sushi",-118.49415,34.15784,18186164148,https://guide.michelin.com/en/california/encino/restaurant/shin-sushi,,1 MICHELIN Star,"Air conditioning,Car park,Counter dining,Credit card / Debit card accepted"
Kali,"5722 Melrose Ave., Hollywood, 90038, USA","Hollywood, USA",$$$$,"Californian, Market Cuisine",-118.3245399,34.0834565,13238714160,https://guide.michelin.com/en/california/hollywood/restaurant/kali,https://kalirestaurant.com/,1 MICHELIN Star,"Air conditioning,American Express credit card,Brunch,Car park,Credit card / Debit card accepted,Diners Club credit card,Mastercard credit card,Particularly interesting wine list,Valet parking,Visa credit card,Wheelchair access"
Avery,"1552 Fillmore St., San Francisco, 94115, USA","San Francisco, USA",$$$$,"Contemporary, Creative",-122.4327933,37.7841057,14158171187,https://guide.michelin.com/en/california/san-francisco/restaurant/avery,https://www.averysf.com/,1 MICHELIN Star,"Air conditioning,Credit card / Debit card accepted,Notable sake list,Wheelchair access"
Hana re,"2930 Bristol St., Costa Mesa, 92626, USA","Costa Mesa, USA",$$$$,"Japanese, Sushi",-117.8854377,33.6778676,17145452800,https://guide.michelin.com/en/california/us-costa-mesa/restaurant/hana-re,https://www.hanaresushi.com/,1 MICHELIN Star,"Air conditioning,Car park,Counter dining,Credit card / Debit card accepted,Notable sake list"
Sons & Daughters,"708 Bush St., San Francisco, 94108, USA","San Francisco, USA",$$$$,Contemporary,-122.4091443,37.7902661,14153918311,https://guide.michelin.com/en/california/san-francisco/restaurant/sons-daughters,https://www.sonsanddaughterssf.com/,1 MICHELIN Star,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Mastercard credit card,Visa credit card"
Sushi I-NABA,"20920 Hawthorne Blvd., Torrance, 90503, USA","Torrance, USA",$$$$,"Japanese, Sushi",-118.3536365,33.8403635,13106861878,https://guide.michelin.com/en/california/torrance/restaurant/sushi-i-naba,,1 MICHELIN Star,"Air conditioning,Counter dining,Credit card / Debit card accepted"
Osteria Mozza,"6602 Melrose Ave., Los Angeles, 90038, USA","Los Angeles, USA",$$$$,Italian,-118.3386857,34.0834246,13232970100,https://guide.michelin.com/en/california/us-los-angeles/restaurant/osteria-mozza,https://la.osteriamozza.com/,1 MICHELIN Star,"Air conditioning,Credit card / Debit card accepted,Particularly interesting wine list,Valet parking,Wheelchair access"
Spruce,"3640 Sacramento St., San Francisco, 94118, USA","San Francisco, USA",$$$$,"Californian, Contemporary",-122.45264,37.78772,14159315100,https://guide.michelin.com/en/california/san-francisco/restaurant/spruce,https://www.sprucesf.com/,1 MICHELIN Star,"Air conditioning,American Express credit card,Brunch,Credit card / Debit card accepted,Mastercard credit card,Particularly interesting wine list,Valet parking,Visa credit card,Wheelchair access"
The Progress,"1525 Fillmore St., San Francisco, 94115, USA","San Francisco, USA",$$$,Californian,-122.43282,37.78371,14156731294,https://guide.michelin.com/en/california/san-francisco/restaurant/the-progress,https://theprogress-sf.com/,1 MICHELIN Star,"Air conditioning,Credit card / Debit card accepted,Terrace,Wheelchair access"
Kin Khao,"55 Cyril Magnin St., San Francisco, 94102, USA","San Francisco, USA",$$$,"Thai, Californian",-122.40951,37.785267,14153627456,https://guide.michelin.com/en/california/san-francisco/restaurant/kin-khao,https://www.kinkhao.com/,1 MICHELIN Star,"Air conditioning,Credit card / Debit card accepted,Restaurant offering vegetarian menus,Valet parking,Wheelchair access"
Angler SF,"132 The Embarcadero, San Francisco, 94105, USA","San Francisco, USA",$$$$,"Contemporary, Seafood",-122.39213,37.793167,14158729442,https://guide.michelin.com/en/california/san-francisco/restaurant/angler-sf,https://www.anglerrestaurants.com/,1 MICHELIN Star,"Air conditioning,Credit card / Debit card accepted,Particularly interesting wine list,Terrace,Wheelchair access"
Shibumi,"815 S. Hill St., Los Angeles, 90014, USA","Los Angeles, USA",$$$$,"Japanese, Traditional Cuisine",-118.256134,34.044155,13234848915,https://guide.michelin.com/en/california/us-los-angeles/restaurant/shibumi-559644,https://www.shibumidtla.com/,1 MICHELIN Star,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Mastercard credit card,Notable sake list,Restaurant offering vegetarian menus,Valet parking,Visa credit card,Wheelchair access"
Sorrel,"3228 Sacramento St., San Francisco, 94115, USA","San Francisco, USA",$$$$,"Contemporary, Italian",-122.44614,37.788334,14155253765,https://guide.michelin.com/en/california/san-francisco/restaurant/sorrel,https://www.sorrelrestaurant.com/,1 MICHELIN Star,"Air conditioning,Credit card / Debit card accepted,Terrace,Wheelchair access"
Protégé,"250 California Ave., Palo Alto, 94306, USA","Palo Alto, USA",$$$$,"Contemporary, Californian",-122.14362,37.427853,,https://guide.michelin.com/en/california/palo-alto/restaurant/protege,https://www.protegepaloalto.com/,1 MICHELIN Star,"Air conditioning,Credit card / Debit card accepted,Mastercard credit card,Particularly interesting wine list,Terrace,Visa credit card,Wheelchair access"
State Bird Provisions,"1529 Fillmore St., San Francisco, 94115, USA","San Francisco, USA",$$$,Californian,-122.43283,37.783737,14157951272,https://guide.michelin.com/en/california/san-francisco/restaurant/state-bird-provisions,https://www.statebirdsf.com/,1 MICHELIN Star,"Air conditioning,Counter dining,Credit card / Debit card accepted,Terrace"
Sushi Shin,"312 Arguello St., Redwood City, 94063, USA","Redwood City, USA",$$$$,"Japanese, Sushi",-122.2323102,37.4871305,16502577858,https://guide.michelin.com/en/california/redwood-city/restaurant/sushi-shin-1195403,https://sushishinredwoodcity.com/,1 MICHELIN Star,"Air conditioning,Counter dining,Credit card / Debit card accepted,Wheelchair access"
Kenzo,"1339 Pearl St., Napa, 94559, USA","Napa, USA",$$$$,Japanese,-122.28928,38.29924,17072942049,https://guide.michelin.com/en/california/napa/restaurant/kenzo,https://www.kenzonapa.com/,1 MICHELIN Star,"Air conditioning,American Express credit card,Counter dining,Credit card / Debit card accepted,Diners Club credit card,Mastercard credit card,Notable sake list,Particularly interesting wine list,Visa credit card,Wheelchair access"
Kato,"777 Alameda St., Los Angeles, 90021, USA","Los Angeles, USA",$$$$,"Asian, Contemporary",-118.2383255,34.0319303,,https://guide.michelin.com/en/california/us-los-angeles/restaurant/kato,https://www.katorestaurant.com/,1 MICHELIN Star,"Air conditioning,Car park,Credit card / Debit card accepted,Particularly interesting wine list,Wheelchair access"
Taco María,"3313 Hyland Blvd., Ste. C21, Costa Mesa, 92626, USA","Costa Mesa, USA",$$$$,"Mexican, Contemporary",-117.9257477,33.6949591,17145388444,https://guide.michelin.com/en/california/us-costa-mesa/restaurant/taco-maria,https://www.tacomaria.com/,1 MICHELIN Star,"Air conditioning,American Express credit card,Car park,Counter dining,Credit card / Debit card accepted,Mastercard credit card,Terrace,Visa credit card,Wheelchair access"
Niku Steakhouse,"61 Division St., San Francisco, 94103, USA","San Francisco, USA",$$$$,Steakhouse,-122.4036208,37.7697497,14158297817,https://guide.michelin.com/en/california/san-francisco/restaurant/niku-steakhouse,https://www.nikusteakhouse.com/,1 MICHELIN Star,"Counter dining,Credit card / Debit card accepted,Particularly interesting wine list,Wheelchair access"
Plumed Horse,"14555 Big Basin Way, Saratoga, 95070, USA","Saratoga, USA",$$$$,"Contemporary, American Contemporary",-122.0352659,37.2563623,14088674711,https://guide.michelin.com/en/california/saratoga/restaurant/plumed-horse,https://plumedhorse.com/,1 MICHELIN Star,"Air conditioning,Credit card / Debit card accepted,Particularly interesting wine list,Restaurant offering vegetarian menus,Terrace,Valet parking,Wheelchair access"
The Village Pub,"2967 Woodside Rd., Woodside, 94062, USA","Woodside, USA",$$$,"Contemporary, American Contemporary",-122.25178,37.42897,16508519888,https://guide.michelin.com/en/california/woodside/restaurant/the-village-pub,https://www.thevillagepub.net/,1 MICHELIN Star,"Air conditioning,American Express credit card,Brunch,Credit card / Debit card accepted,Mastercard credit card,Particularly interesting wine list,Terrace,Visa credit card,Wheelchair access"
Gary Danko,"800 North Point St., San Francisco, 94109, USA","San Francisco, USA",$$$$,Contemporary,-122.4206863,37.8058115,14157492060,https://guide.michelin.com/en/california/san-francisco/restaurant/gary-danko,http://garydanko.com/,1 MICHELIN Star,"American Express credit card,Credit card / Debit card accepted,Mastercard credit card,Particularly interesting wine list,Visa credit card,Wheelchair access"
Wakuriya,"115 De Anza Blvd., San Mateo, 94402, USA","San Mateo, USA",$$$$,"Japanese, Contemporary",-122.3366,37.52114,16502860410,https://guide.michelin.com/en/california/san-mateo/restaurant/wakuriya,http://www.wakuriya.com/,1 MICHELIN Star,"Air conditioning,American Express credit card,Counter dining,Credit card / Debit card accepted,Diners Club credit card,Mastercard credit card,Notable sake list,Visa credit card,Wheelchair access"
Gwen,"6600 Sunset Blvd., Los Angeles, 90028, USA","Los Angeles, USA",$$$$,"Steakhouse, American",-118.3332968,34.0979419,13239467513,https://guide.michelin.com/en/california/us-los-angeles/restaurant/gwen,https://www.gwenla.com/,1 MICHELIN Star,"Air conditioning,American Express credit card,Counter dining,Mastercard credit card,Particularly interesting wine list,Terrace,Valet parking,Visa credit card,Wheelchair access"
Adega,"1614 Alum Rock Ave., San Jose, 95116, USA","San Jose, USA",$$$$,"Portuguese, Californian",-121.85845,37.35131,14089269075,https://guide.michelin.com/en/california/san-jose/restaurant/adega,https://www.adegarest.com/,1 MICHELIN Star,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Diners Club credit card,Mastercard credit card,Particularly interesting wine list,Valet parking,Visa credit card,Wheelchair access"
Selby's,"3001 El Camino Real, Atherton, 94061, USA","Atherton, USA",$$$$,"American, Classic Cuisine",-122.2104559,37.4685638,16505467700,https://guide.michelin.com/en/california/atherton/restaurant/selby-s,https://www.selbysrestaurant.com/,1 MICHELIN Star,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Mastercard credit card,Particularly interesting wine list,Valet parking,Visa credit card"
Caruso's,"1773 S. Jameson Ln., Montecito, 93108, USA","Montecito, USA",$$$$,"Californian, Italian",-119.6257156,34.4200948,18059008388,https://guide.michelin.com/en/california/montecito/restaurant/caruso-s,https://www.rosewoodhotels.com/en/miramar-beach-montecito/dining/carusos,1 MICHELIN Star,"Air conditioning,American Express credit card,Car park,Credit card / Debit card accepted,Diners Club credit card,Great view,Mastercard credit card,Particularly interesting wine list,Terrace,Valet parking,Visa credit card,Wheelchair access"
Auberge du Soleil,"180 Rutherford Hill Rd., Rutherford, 94573, USA","Rutherford, USA",$$$$,Californian,-122.40534,38.49199,17079673111,https://guide.michelin.com/en/california/rutherford/restaurant/auberge-du-soleil,https://aubergeresorts.com/aubergedusoleil/,1 MICHELIN Star,"Air conditioning,American Express credit card,Brunch,Credit card / Debit card accepted,Great view,Mastercard credit card,Particularly interesting wine list,Terrace,Valet parking,Visa credit card,Wheelchair access"
The Restaurant at JUSTIN,"11680 Chimney Rock Rd., Paso Robles, 93446, USA","Paso Robles, USA",$$$$,"Californian, Contemporary",-120.9113324,35.6563869,18052386932,https://guide.michelin.com/en/california/paso-robles/restaurant/the-restaurant-at-justin,https://www.justinwine.com/,1 MICHELIN Star,"Air conditioning,Car park,Credit card / Debit card accepted,Terrace"
Phenakite,"516 S. Mission Rd, Los Angeles, 90033, USA","Los Angeles, USA",$$$$,"Asian, Contemporary",-118.2266632,34.0400964,13233808573,https://guide.michelin.com/en/california/us-los-angeles/restaurant/phenakite,https://www.porridgeandpuffs.com/phenakite,1 MICHELIN Star,"Credit card / Debit card accepted,Terrace"
Sushi Kaneyoshi,"250 E. 1st St., B1, Los Angeles, 90012, USA","Los Angeles, USA",$$$$,"Japanese, Sushi",-118.2416196,34.0515189,12132772388,https://guide.michelin.com/en/california/us-los-angeles/restaurant/sushi-kaneyoshi,https://www.kaneyoshi.us/,1 MICHELIN Star,"Air conditioning,American Express credit card,Car park,Counter dining,Credit card / Debit card accepted,Diners Club credit card,Mastercard credit card,Visa credit card"
Morihiro,"3133 Glendale Blvd., Los Angeles, 90039, USA","Los Angeles, USA",$$$$,"Japanese, Sushi",-118.2625547,34.1166298,13235223993,https://guide.michelin.com/en/california/us-los-angeles/restaurant/morihiro,https://morionodera.com/,1 MICHELIN Star,"Air conditioning,American Express credit card,Counter dining,Credit card / Debit card accepted,Mastercard credit card,Visa credit card"
Gucci Osteria da Massimo Bottura,"347 N. Rodeo Dr., Beverly Hills, 90210, USA","Beverly Hills, USA",$$$$,"Italian, Contemporary",-118.4024313,34.0683993,14246007490,https://guide.michelin.com/en/california/beverly-hills/restaurant/gucci-osteria-da-massimo-bottura-1190961,https://www.gucci.com/us/en/store/osteria-bottura-beverly-hills/,1 MICHELIN Star,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Mastercard credit card,Particularly interesting wine list,Terrace,Visa credit card,Wheelchair access"
Press,"587 St. Helena St., Saint Helena, 94574, USA","Saint Helena, USA",$$$$,American,-122.45023,38.48874,17079670550,https://guide.michelin.com/en/california/saint-helena/restaurant/press,https://www.pressnapavalley.com/,1 MICHELIN Star,"Air conditioning,American Express credit card,Car park,Credit card / Debit card accepted,Mastercard credit card,Particularly interesting wine list,Terrace,Visa credit card,Wheelchair access"
Barndiva,"231 Center St., Healdsburg, 95448, USA","Healdsburg, USA",$$$,Californian,-122.86942,38.60977,17074310100,https://guide.michelin.com/en/california/healdsburg/restaurant/barndiva,https://www.barndiva.com/,1 MICHELIN Star,"Air conditioning,American Express credit card,Brunch,Credit card / Debit card accepted,Diners Club credit card,Mastercard credit card,Particularly interesting wine list,Terrace,Visa credit card,Wheelchair access"
